Id,SalePrice
1461,120188.85390417064
1462,164587.7354227623
1463,190750.67852496557
1464,208518.4677829794
1465,183329.33963612557
1466,180697.90477679478
1467,190563.84278043665
1468,174796.22154707919
1469,196758.8730428596
1470,119299.43305758183
1471,201966.38628311455
1472,109480.5645631222
1473,106737.35532759687
1474,152494.25970556957
1475,104086.2208670493
1476,311553.4977302516
1477,248557.95993279913
1478,284904.89149737224
1479,273394.8547931763
1480,409004.8387092886
1481,293614.67064152646
1482,213757.06262826573
1483,189247.23506673763
1484,179193.12155299506
1485,194309.64480994985
1486,204825.04284690958
1487,287778.36215363996
1488,239455.71139400158
1489,196392.5555458971
1490,233193.93104605383
1491,203613.48723030262
1492,92855.08150073473
1493,210490.89263791914
1494,276318.9751268167
1495,267747.1402011495
1496,225543.3572827374
1497,172569.08852660123
1498,165899.54273574098
1499,162993.04057251615
1500,164332.03082974663
1501,204072.477522098
1502,159507.17625336163
1503,268237.3648247177
1504,236195.87942932482
1505,228033.0722658938
1506,206453.20445243843
1507,248259.81682720632
1508,206872.931826757
1509,157642.89800635222
1510,163097.18233460543
1511,155727.15741938
1512,188984.2017631417
1513,155210.77746620498
1514,179424.60396251315
1515,214482.8259247515
1516,167974.09834314082
1517,173964.31103067164
1518,140157.17797235836
1519,240122.52132921474
1520,134124.91352728006
1521,137363.95978386045
1522,197360.3866690678
1523,94199.2248503007
1524,106992.25102080901
1525,114178.27097083
1526,104442.71870478039
1527,108805.17932834603
1528,133390.72089673876
1529,144369.44037781842
1530,205186.06775500686
1531,155150.56704007727
1532,102039.23840972807
1533,152075.9868894959
1534,121454.78212674899
1535,157773.607728132
1536,110128.39538689268
1537,80129.48011823774
1538,168730.4474576349
1539,203374.89995943263
1540,126349.56800124614
1541,148172.03967042567
1542,141225.35743826884
1543,183381.45211070782
1544,78668.04185001533
1545,106583.31749085436
1546,141708.18276884718
1547,142657.83919462372
1548,124231.70390757984
1549,120615.14405365376
1550,137981.07282328833
1551,121437.85491261215
1552,142392.06292065393
1553,149091.21081795916
1554,114970.62433325785
1555,183723.21965617608
1556,93546.91215306213
1557,110562.73775844481
1558,100484.63301591745
1559,95050.7724249536
1560,137220.67147156084
1561,142283.27339603467
1562,129405.53769925225
1563,117933.70313303279
1564,174593.83027299927
1565,156202.96689275446
1566,230830.48705100192
1567,81762.604147581
1568,239059.4531146702
1569,146759.03530685732
1570,144152.13583501914
1571,119761.44279892666
1572,146775.20951465337
1573,238329.17610217322
1574,141235.14420637
1575,233409.1603563308
1576,257509.82286536117
1577,194006.30261948498
1578,151098.85680698632
1579,146671.80034010543
1580,199776.22512403107
1581,153405.6927197577
1582,122127.91173855691
1583,299750.7327819726
1584,228023.30194965325
1585,157116.06009483637
1586,62820.514256707465
1587,103190.92140184903
1588,148338.401803954
1589,109828.15964415699
1590,133147.14726050704
1591,85346.52206266242
1592,145555.85008240782
1593,120546.92607761764
1594,124318.99330326192
1595,117019.62869783907
1596,218660.01925365007
1597,189011.32798917842
1598,195192.82064786524
1599,176740.672919594
1600,176034.61529827988
1601,50704.10998809777
1602,119908.21428010843
1603,84876.78680184582
1604,254896.5450020802
1605,244971.9433855072
1606,174879.98093067086
1607,194669.18648676484
1608,226775.98168460815
1609,191369.99729069165
1610,156701.33545444964
1611,150742.26380254026
1612,188888.76834523966
1613,184487.09338891308
1614,131995.06317943556
1615,84646.77475187909
1616,67566.4279692991
1617,85450.37024505464
1618,118254.16511012513
1619,141741.13973344502
1620,197173.05207513942
1621,138453.25429953923
1622,145901.6586906585
1623,263428.31916874717
1624,234156.38364417577
1625,117679.08168699134
1626,199455.2204117178
1627,201933.04884513933
1628,268377.5553717039
1629,180389.08459888565
1630,297760.32392046414
1631,204554.07225479398
1632,221102.71512165625
1633,182305.15605362126
1634,196987.77098567653
1635,185972.63580433506
1636,163736.33063110698
1637,200733.94272001705
1638,208652.68717864173
1639,200105.29477509923
1640,241046.47167863
1641,195910.34741136318
1642,227140.59492250974
1643,219187.13408386701
1644,222508.92397525406
1645,218127.01458624483
1646,176209.66600908534
1647,166998.36731234394
1648,137219.39970173393
1649,140607.11045573463
1650,121890.43609653518
1651,121898.55934710264
1652,109107.31257471773
1653,107701.96387407299
1654,149022.2934349757
1655,138821.64739599882
1656,145322.96067244431
1657,150270.03419796302
1658,153530.0412154353
1659,113687.60141861248
1660,168789.22512719847
1661,376759.99624510703
1662,313701.81888144504
1663,324335.3586560773
1664,397720.4086310059
1665,280592.15546169016
1666,311932.16818762914
1667,316194.0674966519
1668,307164.5180949315
1669,277160.0805533311
1670,305854.5384696917
1671,273321.30662612757
1672,371463.31227315706
1673,278808.6782390672
1674,249942.3473712647
1675,207385.93220999293
1676,209077.06997626967
1677,224154.7821162638
1678,395853.9760086044
1679,337139.79048166657
1680,286035.27751597896
1681,241047.54937779694
1682,295682.5627548675
1683,197777.30483588172
1684,192095.48945908144
1685,186789.38886011185
1686,182282.7026282582
1687,178957.1505073774
1688,207577.70085419383
1689,205871.70067730467
1690,211869.19730143397
1691,201418.5908778999
1692,253432.9547716924
1693,179447.0733172558
1694,190896.65542655945
1695,168953.6517146653
1696,262946.8104526924
1697,175438.53396213867
1698,311034.45718665904
1699,299094.50221576716
1700,249587.98863205247
1701,262436.721855486
1702,251220.55411958898
1703,250751.15148205293
1704,274796.63580813346
1705,246385.06897279483
1706,359021.1319056483
1707,216588.55703403777
1708,207384.19957347662
1709,263294.27264064667
1710,227261.62046749983
1711,262765.5009846516
1712,256684.97579848205
1713,262204.8138493677
1714,220998.51866744307
1715,202913.49206319047
1716,188733.72398205684
1717,183373.59623881683
1718,133471.63856888434
1719,212902.7174213576
1720,243512.6356722872
1721,179084.40065126334
1722,126931.30544069261
1723,171665.68936868935
1724,218424.73490395548
1725,231485.74548843867
1726,186732.3865637179
1727,160947.20621893767
1728,184841.16659648743
1729,166081.9196340464
1730,156215.69028959435
1731,119725.34365279393
1732,140695.80874992505
1733,113069.34924450605
1734,124672.00439004535
1735,133615.70654843608
1736,105917.57596896666
1737,297422.57013320783
1738,236568.73099334445
1739,253185.9578985286
1740,235089.09847087003
1741,209981.862173411
1742,177970.25452511018
1743,184261.2696342982
1744,286238.7638101006
1745,209573.65174233908
1746,203097.75413360033
1747,221945.82948570524
1748,223647.50146659874
1749,166139.22044361575
1750,143550.93237347103
1751,249164.1110659244
1752,112397.30757269666
1753,161885.313450818
1754,214378.82230900542
1755,187231.69165226613
1756,131685.7445312794
1757,108307.18025446277
1758,161253.82395092782
1759,177997.6320052903
1760,179089.77941169182
1761,182777.94950254494
1762,175480.53310262805
